Id,SalePrice
1461,124548.0
1462,161194.0
1463,185146.0
1464,191941.0
1465,188914.0
1466,174394.0
1467,174363.0
1468,166218.0
1469,186791.0
1470,127009.0
1471,194538.0
1472,95642.0
1473,94604.0
1474,151341.0
1475,119820.0
1476,386436.0
1477,259312.0
1478,286147.0
1479,264832.0
1480,501650.0
1481,326633.0
1482,206114.0
1483,168430.0
1484,167242.0
1485,178073.0
1486,194830.0
1487,347001.0
1488,237938.0
1489,206895.0
1490,227488.0
1491,190311.0
1492,92233.0
1493,185881.0
1494,296938.0
1495,291723.0
1496,239699.0
1497,182725.0
1498,161824.0
1499,159696.0
1500,151746.0
1501,177257.0
1502,144563.0
1503,300519.0
1504,243253.0
1505,228477.0
1506,188346.0
1507,248556.0
1508,199723.0
1509,164229.0
1510,148388.0
1511,145578.0
1512,167220.0
1513,145867.0
1514,155236.0
1515,194344.0
1516,150234.0
1517,163946.0
1518,133381.0
1519,225856.0
1520,135446.0
1521,137498.0
1522,173897.0
1523,114818.0
1524,122671.0
1525,126245.0
1526,118352.0
1527,102100.0
1528,133602.0
1529,153623.0
1530,174872.0
1531,106066.0
1532,95371.0
1533,138775.0
1534,121803.0
1535,151242.0
1536,107843.0
1537,67144.0
1538,165376.0
1539,200006.0
1540,84113.0
1541,144719.0
1542,137254.0
1543,206329.0
1544,77680.0
1545,108783.0
1546,131278.0
1547,132870.0
1548,133273.0
1549,111815.0
1550,140667.0
1551,113328.0
1552,146071.0
1553,155374.0
1554,117514.0
1555,168699.0
1556,81660.0
1557,110770.0
1558,94965.0
1559,75733.0
1560,137106.0
1561,130780.0
1562,131131.0
1563,125386.0
1564,157743.0
1565,149765.0
1566,242120.0
1567,75566.0
1568,233893.0
1569,129749.0
1570,139087.0
1571,116970.0
1572,148525.0
1573,242394.0
1574,111279.0
1575,220790.0
1576,238327.0
1577,195629.0
1578,150226.0
1579,139962.0
1580,193383.0
1581,151694.0
1582,128165.0
1583,327856.0
1584,227243.0
1585,140210.0
1586,67580.0
1587,98302.0
1588,152375.0
1589,98378.0
1590,132079.0
1591,95287.0
1592,108070.0
1593,127191.0
1594,124638.0
1595,106445.0
1596,234766.0
1597,191058.0
1598,206804.0
1599,174219.0
1600,175434.0
1601,65801.0
1602,115979.0
1603,86281.0
1604,267762.0
1605,242629.0
1606,167904.0
1607,168938.0
1608,207640.0
1609,192083.0
1610,144874.0
1611,132279.0
1612,162333.0
1613,161051.0
1614,126923.0
1615,85066.0
1616,72961.0
1617,90329.0
1618,127364.0
1619,140808.0
1620,161065.0
1621,138145.0
1622,139931.0
1623,273164.0
1624,209160.0
1625,125688.0
1626,159897.0
1627,189196.0
1628,276352.0
1629,179124.0
1630,360080.0
1631,220119.0
1632,240394.0
1633,169228.0
1634,185366.0
1635,180599.0
1636,155232.0
1637,194553.0
1638,188016.0
1639,182985.0
1640,258760.0
1641,178581.0
1642,226490.0
1643,224368.0
1644,231299.0
1645,193715.0
1646,158196.0
1647,158726.0
1648,132873.0
1649,137062.0
1650,112632.0
1651,123279.0
1652,95518.0
1653,95925.0
1654,147942.0
1655,148390.0
1656,146249.0
1657,151461.0
1658,144852.0
1659,129936.0
1660,154893.0
1661,439715.0
1662,425048.0
1663,385146.0
1664,330588.0
1665,308155.0
1666,327949.0
1667,355057.0
1668,327391.0
1669,291105.0
1670,355034.0
1671,253961.0
1672,455597.0
1673,299032.0
1674,246710.0
1675,183896.0
1676,184477.0
1677,215862.0
1678,435232.0
1679,387542.0
1680,344429.0
1681,248437.0
1682,304533.0
1683,172102.0
1684,171816.0
1685,169795.0
1686,169320.0
1687,164830.0
1688,190497.0
1689,198696.0
1690,197329.0
1691,184714.0
1692,271939.0
1693,164674.0
1694,184101.0
1695,164929.0
1696,277154.0
1697,168403.0
1698,365581.0
1699,321001.0
1700,247094.0
1701,268748.0
1702,246358.0
1703,245698.0
1704,285330.0
1705,231223.0
1706,408524.0
1707,221396.0
1708,202112.0
1709,278978.0
1710,223489.0
1711,260950.0
1712,266260.0
1713,277195.0
1714,225192.0
